latitude,longitude
63.62810,-19.61831
63.63288,-19.58363
63.61540,-19.59867
63.63517,-19.58939
63.63987,-19.59911
63.63581,-19.61558
63.63326,-19.64561
63.63784,-19.61316
63.63171,-19.60976
63.63993,-19.61418
63.62749,-19.57815
63.64644,-19.59625
63.63230,-19.63545
63.62113,-19.58263
63.62225,-19.60887
63.62458,-19.56875
63.62687,-19.57198
63.63169,-19.60890
63.63380,-19.64461
63.62634,-19.63761
63.62402,-19.61662
63.61318,-19.64065
63.62078,-19.60795
63.64035,-19.60276
63.63934,-19.59546
63.63719,-19.59737
63.61110,-19.59226
63.61769,-19.58643
63.62724,-19.61450
63.62456,-19.60505
63.65543,-19.62293
63.63486,-19.58591
63.63462,-19.60854
63.63617,-19.60146
63.63530,-19.55300
63.62879,-19.60721
63.64027,-19.60710
63.61697,-19.61984
63.64761,-19.58417
63.61618,-19.60543
63.62019,-19.58231
63.62508,-19.57233
63.62441,-19.60360
63.62774,-19.61905
63.62026,-19.61468
63.63852,-19.59609
63.62771,-19.57597
63.62317,-19.62838
63.62997,-19.64549
63.63408,-19.61442
63.63604,-19.60112
63.63287,-19.62849
63.63318,-19.58873
63.61275,-19.57874
63.61582,-19.58126
63.62524,-19.62110
63.62915,-19.57915
63.63043,-19.62201
63.64193,-19.60371
63.61804,-19.63013
63.63734,-19.60691
63.62397,-19.61293
63.61723,-19.57626
63.63262,-19.61901
63.62062,-19.61126
63.60730,-19.63147
63.62584,-19.59085
63.62471,-19.58165
63.62713,-19.61340
63.63495,-19.57613
63.61829,-19.60774
63.63863,-19.64284
63.62127,-19.61681
63.63574,-19.63377
63.61971,-19.59871
63.61727,-19.63120
63.62234,-19.58545
63.62313,-19.60474
63.64603,-19.61919
63.62459,-19.60721
63.62288,-19.60591
63.63128,-19.64190
63.62787,-19.61214
63.64737,-19.63599
63.62000,-19.58647
63.63920,-19.64715
63.61347,-19.58090
63.62121,-19.62774
63.63627,-19.61510
63.62905,-19.59907
63.62780,-19.64104
63.62952,-19.62406
63.62641,-19.63141
63.62584,-19.61287
63.62136,-19.58408
63.63071,-19.59516
63.62208,-19.60319
63.63448,-19.61758
63.62569,-19.58616
63.62575,-19.63973
63.61624,-19.59241
63.63421,-19.57168
63.60560,-19.58253
63.61398,-19.56825
63.62897,-19.58352
63.63729,-19.58953
63.62343,-19.61614
63.61830,-19.62406
63.61458,-19.58827
63.63535,-19.61149
63.62213,-19.61758
63.63554,-19.58071
63.62467,-19.59265
63.62715,-19.64628
63.61916,-19.63205
63.61991,-19.64366
63.63868,-19.61602
63.63839,-19.59582
63.62502,-19.60972
63.63198,-19.59957
63.62290,-19.64386
63.63631,-19.59809
63.62439,-19.62495
63.63800,-19.62708
63.62476,-19.60183
63.63369,-19.58494
63.62529,-19.57875
63.62234,-19.62022
63.62821,-19.61343
63.62417,-19.59107
63.63329,-19.64634
63.63048,-19.57177
63.62600,-19.58491
63.64810,-19.59391
63.63986,-19.61947
63.63297,-19.58893
63.63433,-19.64591
63.62875,-19.63987
63.63211,-19.60984
63.62131,-19.59246
63.61701,-19.61784
63.63774,-19.59802
63.62309,-19.59459
63.63993,-19.61908
63.61966,-19.60802
63.63652,-19.60936
63.62605,-19.63205
63.63105,-19.59712
63.62629,-19.60645
63.61886,-19.62335
63.63796,-19.58414
63.64298,-19.61495
63.63410,-19.59604
63.61182,-19.62050
63.64798,-19.60888
63.62892,-19.60797
63.62995,-19.59938
63.62148,-19.63176
63.62885,-19.59495
63.62837,-19.61905
63.63914,-19.59260
63.63741,-19.60461
63.63009,-19.61562
63.63195,-19.59596
63.61770,-19.57748
63.64387,-19.63489
63.63144,-19.57102
63.62850,-19.58408
63.62543,-19.60354
63.62214,-19.58698
63.63420,-19.60043
63.63657,-19.58586
63.63195,-19.63545
63.61542,-19.59815
63.62562,-19.60413
63.63245,-19.61380
63.62092,-19.61946
63.63474,-19.61450
63.62062,-19.59215
63.63045,-19.62477
63.62061,-19.60720
63.62553,-19.59361
63.62713,-19.59945
63.63745,-19.60829
63.62559,-19.59346
63.63288,-19.58386
63.62221,-19.63666
63.63142,-19.62148
63.63721,-19.60378
63.63354,-19.63286
63.64599,-19.60582
63.63329,-19.61980
63.64017,-19.60895
63.62369,-19.64069
63.62272,-19.60755
63.63399,-19.62523
63.63245,-19.62081
63.64640,-19.61158
63.61938,-19.64668
63.61870,-19.61944
63.64074,-19.61480
63.64860,-19.62108
63.62388,-19.59469
63.63892,-19.59100
63.64096,-19.62077
63.64947,-19.62284
63.62776,-19.61578
63.62387,-19.63477
63.64772,-19.60614
63.63881,-19.59390
63.63011,-19.59470
63.64197,-19.59389
63.63198,-19.59837
63.62497,-19.58051
63.63055,-19.62781
63.63929,-19.57475
63.63827,-19.60002
63.63395,-19.59084
63.62069,-19.60146
63.61707,-19.60948
63.60703,-19.59707
63.62846,-19.61771
63.63175,-19.62691
63.63644,-19.61627
63.63083,-19.61679
63.62225,-19.65407
63.64425,-19.58825
63.62932,-19.60512
63.64232,-19.60916
63.63561,-19.59721
63.63112,-19.62783
63.62380,-19.59398
63.61787,-19.60795
63.62304,-19.61604
63.63017,-19.61090
63.62890,-19.60826
63.62233,-19.57323
63.63146,-19.60361
63.63049,-19.58982
63.64336,-19.59594
63.64092,-19.61485
63.61569,-19.59186
63.63933,-19.59682
63.61665,-19.61300
63.64056,-19.61363
63.63166,-19.62327
63.62109,-19.59659
63.64619,-19.61418
63.63519,-19.62396
63.64374,-19.62318
63.62728,-19.64010
63.61230,-19.63143
63.65180,-19.59281
63.62791,-19.59627
63.63699,-19.61340
63.61909,-19.58278
63.62432,-19.60996
63.62609,-19.60341
63.64295,-19.58918
63.62997,-19.61648
63.63487,-19.58759
63.63154,-19.61778
63.62357,-19.56563
63.64729,-19.55822
63.62283,-19.61261
63.63452,-19.60250
63.62081,-19.60604
63.62760,-19.61100
63.62333,-19.58742
63.63397,-19.63150
63.63672,-19.61749
63.62729,-19.64008
63.63295,-19.58593
63.63173,-19.58498
63.62474,-19.58135
63.62115,-19.60215
63.64822,-19.59814
63.62001,-19.62946
63.64681,-19.61655
63.63921,-19.61521
63.62654,-19.59991
63.63053,-19.61644
63.63884,-19.61370
63.63893,-19.59517
63.62533,-19.64539
63.63065,-19.60000
63.61257,-19.56934
63.63288,-19.63444
63.64142,-19.63809
63.62179,-19.59365
63.63569,-19.57677
63.62820,-19.62717
63.62751,-19.60867
63.62405,-19.60740
63.64644,-19.63368
63.63702,-19.61577
63.61992,-19.61645
63.62512,-19.62816
63.61971,-19.60160
63.62221,-19.63200
63.63000,-19.60280
63.62980,-19.60886
63.63990,-19.58140
63.62113,-19.64037
63.62573,-19.63957
63.63805,-19.60047
63.62329,-19.62035
63.64642,-19.61071
63.65298,-19.60236
63.63888,-19.61178
63.63403,-19.59630
63.62541,-19.57118
63.61755,-19.60729
63.64000,-19.61014
63.62898,-19.60687
63.62235,-19.61590
63.63022,-19.60130
63.63615,-19.60264
63.62565,-19.61279
63.61808,-19.61895
63.63935,-19.61831
63.60683,-19.58452
63.60906,-19.60655
63.62333,-19.58969
63.62979,-19.60882
63.63634,-19.60458
63.63064,-19.61341
63.63519,-19.59890
63.63794,-19.60867
63.61993,-19.59936
63.60966,-19.62207
63.62268,-19.62430
63.64933,-19.61826
63.63393,-19.59806
63.61945,-19.59002
63.63298,-19.58449
63.62967,-19.62543
63.62896,-19.62232
63.61530,-19.59017
63.60562,-19.59799
63.62077,-19.58848
63.64089,-19.58932
63.62025,-19.60992
63.63952,-19.63123
63.63635,-19.60051
63.62544,-19.62814
63.61859,-19.62306
63.62566,-19.60590
63.62593,-19.59969
63.63085,-19.61255
63.63404,-19.57892
63.62805,-19.61498
63.62003,-19.57695
63.62962,-19.58335
63.61153,-19.62308
63.62987,-19.61364
63.63444,-19.61000
63.62610,-19.61369
63.62606,-19.58885
63.62209,-19.60440
63.63592,-19.59298
63.63232,-19.61049
63.62813,-19.60709
63.63266,-19.56977
63.63954,-19.63428
63.62931,-19.61351
63.62914,-19.56752
63.63071,-19.59136
63.60909,-19.61963
63.62639,-19.58387
63.61934,-19.57087
63.62567,-19.59180
63.63127,-19.60727
63.63429,-19.57685
63.64400,-19.59685
63.62591,-19.59228
63.63282,-19.60436
63.61844,-19.60096
63.60846,-19.62850
63.62146,-19.59322
63.62196,-19.61075
63.63754,-19.57551
63.62904,-19.60193
63.63402,-19.60128
63.63946,-19.62503
63.61482,-19.61640
63.62590,-19.60450
63.61991,-19.59003
63.62353,-19.62718
63.61426,-19.58042
63.64094,-19.60338
63.62229,-19.61050
63.60940,-19.58282
63.62185,-19.60115
63.63186,-19.55321
63.61866,-19.59927
63.63196,-19.58084
63.63597,-19.60184
63.63229,-19.60522
63.64409,-19.60625
63.65214,-19.61001
63.62614,-19.59088
63.62341,-19.60154
63.63622,-19.62692
63.63429,-19.60844
63.61503,-19.60966
63.61881,-19.62863
63.63091,-19.60813
63.61034,-19.63361
63.61823,-19.61359
63.63830,-19.60704
63.61827,-19.61763
63.61863,-19.60413
63.62541,-19.62139
63.62803,-19.65476
63.63710,-19.59162
63.62062,-19.60879
63.63223,-19.59613
63.61065,-19.61837
63.64151,-19.59300
63.63893,-19.59235
63.63529,-19.62069
63.62503,-19.59377
63.63335,-19.58273
63.62823,-19.64631
63.64037,-19.57008
63.62911,-19.57721
63.62343,-19.57746
63.63613,-19.60073
63.63277,-19.60325
63.62016,-19.59086
63.62117,-19.60406
63.62599,-19.61049
63.64235,-19.63723
63.63564,-19.62293
63.62526,-19.60175
63.63149,-19.65729
63.63791,-19.61022
63.63379,-19.62907
63.63265,-19.58990
63.62573,-19.60043
63.65010,-19.61008
63.62750,-19.60277
63.62892,-19.60146
63.63032,-19.61133
63.62512,-19.64497
63.63866,-19.58872
63.62329,-19.60435
63.63698,-19.61742
63.62220,-19.59313
63.62229,-19.62472
63.63668,-19.58665
63.63861,-19.61215
63.62459,-19.59433
63.65171,-19.62845
63.63085,-19.57570
63.63871,-19.63971
63.63244,-19.57744
63.63746,-19.61425
63.64036,-19.60956
63.62674,-19.58900
63.64117,-19.60892
63.63032,-19.60258
63.63889,-19.61048
63.62100,-19.63353
63.62387,-19.60232
63.62625,-19.60401
63.62827,-19.63461
63.63978,-19.56581
63.63317,-19.61972
63.63775,-19.54432
63.63026,-19.60202
63.62258,-19.61847
63.63312,-19.58971
63.62214,-19.64141
63.62197,-19.61795
63.62784,-19.58842
63.63764,-19.60262
63.62836,-19.60085
63.64049,-19.61774
63.64207,-19.57704
63.63349,-19.63482
63.61737,-19.58201
63.64687,-19.61128
63.61455,-19.61082
63.61425,-19.58294
63.64377,-19.59670
63.63214,-19.59836
63.63857,-19.63636
63.62202,-19.61269
63.62923,-19.59941
63.61644,-19.63642
63.64327,-19.58404
63.62318,-19.62454
63.63341,-19.62111
63.61670,-19.63753
63.61144,-19.58713
63.62080,-19.58143
63.61785,-19.59569
63.63795,-19.60887
63.64195,-19.57852
63.64069,-19.64362
63.62295,-19.57627
63.64331,-19.61548
63.63176,-19.60516
63.62985,-19.60993
63.63297,-19.63366
63.62798,-19.57723
63.62656,-19.61364
63.64226,-19.61929
63.62117,-19.58582
63.62055,-19.60448
63.64344,-19.59599
63.62315,-19.62979
63.63524,-19.59243
63.62075,-19.59535
63.62678,-19.58809
63.62049,-19.61201
63.64105,-19.61315
63.61782,-19.59319
63.62503,-19.61384
63.63129,-19.60091
63.62552,-19.58204
63.63321,-19.61932
63.64840,-19.63938
63.64215,-19.60672
63.62454,-19.59221
63.62865,-19.59937
63.62662,-19.60643
63.62906,-19.65750
63.63064,-19.62065
63.61433,-19.59978
63.64084,-19.60174
63.63248,-19.60964
63.62791,-19.56108
63.62020,-19.63575
63.61257,-19.63338
63.63097,-19.58885
63.62719,-19.61387
63.60766,-19.64163
63.63607,-19.60556
63.61883,-19.59655
63.62507,-19.56738
63.62806,-19.60170
63.64195,-19.63766
63.63136,-19.61184
63.63192,-19.59022
63.63094,-19.59184
63.62723,-19.62615
63.62039,-19.57494
63.62351,-19.61074
63.61381,-19.62108
63.63527,-19.62296
63.62641,-19.64414
63.62718,-19.61898
63.63615,-19.60589
63.61694,-19.59157
63.63448,-19.61881
63.62249,-19.62069
63.61484,-19.63363
63.63307,-19.58994
63.62146,-19.63598
63.63875,-19.61377
63.62216,-19.61933
63.62575,-19.58435
63.62357,-19.60229
63.61790,-19.62496
63.62652,-19.59525
63.62586,-19.62772
63.62720,-19.60049
63.63596,-19.61939
63.62987,-19.60149
63.63172,-19.59693
63.63626,-19.59436
63.64272,-19.62488
63.63543,-19.57054
63.61567,-19.59309
63.61614,-19.58169
63.62138,-19.60741
63.61660,-19.61756
63.63109,-19.63390
63.64246,-19.57042
63.62258,-19.59303
63.62298,-19.60254
63.63856,-19.60745
63.64459,-19.61066
63.63251,-19.62417
63.63017,-19.63640
63.63053,-19.59195
63.62387,-19.60134
63.62664,-19.56574
63.62005,-19.61673
63.62196,-19.59003
63.62577,-19.60024
63.62492,-19.63291
63.62571,-19.61895
63.61055,-19.59731
63.63158,-19.60316
63.63033,-19.62564
63.62912,-19.59880
63.63522,-19.58571
63.62515,-19.60385
63.62472,-19.58403
63.62930,-19.61789
63.62425,-19.59066
63.63576,-19.59944
63.61890,-19.60514
63.63114,-19.61295
63.61971,-19.57857
63.62305,-19.58068
63.63049,-19.58902
63.63580,-19.59427
63.63308,-19.64284
63.62560,-19.56864
63.62770,-19.57844
63.61496,-19.63513
63.64720,-19.61323
63.60142,-19.59838
63.62658,-19.61584
63.62406,-19.61984
63.62640,-19.61018
63.62845,-19.61201
63.63774,-19.60469
63.62937,-19.58891
63.62762,-19.55029
63.65363,-19.59741
63.63329,-19.60646
63.63209,-19.61018
63.62974,-19.57810
63.61765,-19.59613
63.63421,-19.60477
63.63473,-19.61411
63.62243,-19.60941
63.63671,-19.60827
63.62573,-19.60872
63.62446,-19.62894
63.63561,-19.63860
63.63635,-19.60160
63.65366,-19.59495
63.61669,-19.57867
63.61772,-19.62278
63.62861,-19.60366
63.62127,-19.63453
63.61963,-19.62246
63.63193,-19.57464
63.63035,-19.62003
63.63137,-19.59393
63.64583,-19.59607
63.63745,-19.59691
63.64259,-19.63312
63.62890,-19.60955
63.63603,-19.59619
63.63073,-19.61162
63.62143,-19.61477
63.61855,-19.60390
63.61756,-19.56802
63.63403,-19.60366
63.64957,-19.58645
63.63487,-19.62614
63.62176,-19.60001
63.62750,-19.59540
63.61564,-19.59861
63.61753,-19.59728
63.62689,-19.60204
63.62926,-19.64562
63.64239,-19.60653
63.60277,-19.61985
63.61888,-19.63758
63.62679,-19.60989
63.63281,-19.62071
63.63160,-19.61260
63.62474,-19.64422
63.62200,-19.61010
